id,Exited
15200,0.06235011990407674
15201,0.07285974499089254
15202,0.016518424396442185
15203,0.006121824303642486
15204,0.006121824303642486
15205,0.1678082191780822
15206,0.1678082191780822
15207,0.04008438818565401
15208,0.016518424396442185
15209,0.19047619047619047
15210,0.02263374485596708
15211,0.01
15212,0.7333333333333333
15213,0.006121824303642486
15214,0.02361111111111111
15215,0.02263374485596708
15216,0.8461538461538461
15217,0.02361111111111111
15218,0.07285974499089254
15219,0.006121824303642486
15220,0.006121824303642486
15221,0.02263374485596708
15222,0.13307240704500978
15223,0.006121824303642486
15224,0.006121824303642486
15225,0.7333333333333333
15226,0.3941176470588235
15227,0.01
15228,0.6548223350253807
15229,0.07285974499089254
15230,0.8759493670886076
15231,0.6548223350253807
15232,0.02361111111111111
15233,0.07285974499089254
15234,1.0
15235,0.006121824303642486
15236,0.16387959866220736
15237,0.07285974499089254
15238,0.006121824303642486
15239,0.006121824303642486
15240,0.13307240704500978
15241,0.02263374485596708
15242,0.16387959866220736
15243,0.6770833333333334
15244,0.006121824303642486
15245,0.6548223350253807
15246,0.13307240704500978
15247,0.1678082191780822
15248,0.19047619047619047
15249,0.02361111111111111
15250,0.006121824303642486
15251,0.016518424396442185
15252,0.16387959866220736
15253,0.1678082191780822
15254,0.006121824303642486
15255,0.006121824303642486
15256,0.006121824303642486
15257,0.06235011990407674
15258,0.8759493670886076
15259,0.13307240704500978
15260,0.006121824303642486
15261,1.0
15262,0.006121824303642486
15263,0.6896551724137931
15264,0.16387959866220736
15265,0.07285974499089254
15266,0.13307240704500978
15267,0.11170212765957446
15268,0.02263374485596708
15269,0.006121824303642486
15270,0.06235011990407674
15271,0.04008438818565401
15272,0.02361111111111111
15273,0.058823529411764705
15274,0.8759493670886076
15275,0.8759493670886076
15276,0.06962025316455696
15277,0.016518424396442185
15278,0.006121824303642486
15279,0.1678082191780822
15280,0.9865319865319865
15281,0.006121824303642486
15282,0.058823529411764705
15283,0.6770833333333334
15284,0.006121824303642486
15285,0.8759493670886076
15286,0.006121824303642486
15287,0.006121824303642486
15288,0.016518424396442185
15289,0.02361111111111111
15290,0.006121824303642486
15291,0.006121824303642486
15292,0.13307240704500978
15293,0.9186046511627907
15294,0.016518424396442185
15295,0.13307240704500978
15296,0.02361111111111111
15297,0.006121824303642486
15298,0.006121824303642486
15299,0.006121824303642486
15300,0.02263374485596708
15301,0.0
15302,0.4392523364485981
15303,0.006121824303642486
15304,0.006121824303642486
15305,0.13307240704500978
15306,0.02361111111111111
15307,0.6548223350253807
15308,0.006121824303642486
15309,1.0
15310,0.6548223350253807
15311,0.16387959866220736
15312,0.02263374485596708
15313,0.02263374485596708
15314,0.016518424396442185
15315,0.006121824303642486
15316,0.13307240704500978
15317,0.058823529411764705
15318,0.3941176470588235
15319,0.006121824303642486
15320,0.02361111111111111
15321,0.006121824303642486
15322,0.04008438818565401
15323,0.006121824303642486
15324,0.9186046511627907
15325,0.006121824303642486
15326,0.02263374485596708
15327,0.2962962962962963
15328,0.25183374083129584
15329,0.006121824303642486
15330,0.058823529411764705
15331,0.02361111111111111
15332,0.006121824303642486
15333,0.02361111111111111
15334,0.1875
15335,0.006121824303642486
15336,0.06235011990407674
15337,0.04008438818565401
15338,0.058823529411764705
15339,0.02361111111111111
15340,0.006121824303642486
15341,0.006121824303642486
15342,0.9865319865319865
15343,0.02361111111111111
15344,0.02361111111111111
15345,0.07285974499089254
15346,0.8333333333333334
15347,0.06235011990407674
15348,0.06235011990407674
15349,0.02263374485596708
15350,0.02263374485596708
15351,0.006121824303642486
15352,0.06235011990407674
15353,0.48214285714285715
15354,0.006121824303642486
15355,0.11170212765957446
15356,0.7333333333333333
15357,0.006121824303642486
15358,0.04008438818565401
15359,0.006121824303642486
15360,0.006121824303642486
15361,0.006121824303642486
15362,0.006121824303642486
15363,0.006121824303642486
15364,0.02361111111111111
15365,0.6548223350253807
15366,0.3941176470588235
15367,0.9186046511627907
15368,0.02361111111111111
15369,0.016518424396442185
15370,0.6770833333333334
15371,0.016518424396442185
15372,0.006121824303642486
15373,0.25183374083129584
15374,0.44871794871794873
15375,0.13307240704500978
15376,0.16387959866220736
15377,0.8461538461538461
15378,0.058823529411764705
15379,0.8759493670886076
15380,0.6548223350253807
15381,0.01
15382,0.016518424396442185
15383,0.006121824303642486
15384,0.6770833333333334
15385,0.13307240704500978
15386,0.3941176470588235
15387,0.02361111111111111
15388,0.006121824303642486
15389,0.02263374485596708
15390,0.1678082191780822
15391,0.13307240704500978
15392,0.006121824303642486
15393,0.006121824303642486
15394,0.006121824303642486
15395,0.006121824303642486
15396,0.1678082191780822
15397,0.01
15398,0.006121824303642486
15399,0.016518424396442185
15400,0.6363636363636364
15401,0.25183374083129584
15402,0.016518424396442185
15403,0.13307240704500978
15404,0.07285974499089254
15405,0.07285974499089254
15406,0.1875
15407,0.04008438818565401
15408,0.13307240704500978
15409,0.648
15410,0.648
15411,0.006121824303642486
15412,0.02361111111111111
15413,0.8461538461538461
15414,0.9865319865319865
15415,0.006121824303642486
15416,0.006121824303642486
15417,0.34057971014492755
15418,0.02361111111111111
15419,0.25183374083129584
15420,0.02263374485596708
15421,0.11170212765957446
15422,0.06235011990407674
15423,0.2391304347826087
15424,0.01
15425,0.8759493670886076
15426,0.648
15427,0.02361111111111111
15428,0.1678082191780822
15429,0.06235011990407674
15430,0.006121824303642486
15431,0.006121824303642486
15432,0.04008438818565401
15433,0.006121824303642486
15434,0.006121824303642486
15435,0.006121824303642486
15436,0.07285974499089254
15437,0.04008438818565401
15438,0.04008438818565401
15439,0.006121824303642486
15440,0.02361111111111111
15441,1.0
15442,0.6548223350253807
15443,0.4392523364485981
15444,0.01
15445,0.006121824303642486
15446,0.02361111111111111
15447,0.006121824303642486
15448,0.9865319865319865
15449,0.11170212765957446
15450,0.016518424396442185
15451,0.04008438818565401
15452,0.8461538461538461
15453,0.07285974499089254
15454,0.16387959866220736
15455,0.9865319865319865
15456,0.02361111111111111
15457,0.006121824303642486
15458,0.06235011990407674
15459,0.648
15460,0.6770833333333334
15461,0.06235011990407674
15462,0.04008438818565401
15463,0.006121824303642486
15464,0.9865319865319865
15465,0.4392523364485981
15466,0.006121824303642486
15467,0.8759493670886076
15468,0.006121824303642486
15469,0.02361111111111111
15470,0.006121824303642486
15471,0.058823529411764705
15472,0.13307240704500978
15473,0.06235011990407674
15474,0.13307240704500978
15475,0.625
15476,0.4392523364485981
15477,0.006121824303642486
15478,0.016518424396442185
15479,0.02361111111111111
15480,0.96875
15481,0.9865319865319865
15482,0.1678082191780822
15483,0.9865319865319865
15484,0.006121824303642486
15485,0.16387959866220736
15486,0.02263374485596708
15487,0.8759493670886076
15488,0.016518424396442185
15489,0.06235011990407674
15490,0.8759493670886076
15491,0.6548223350253807
15492,0.8759493670886076
15493,0.13307240704500978
15494,0.02361111111111111
15495,0.1678082191780822
15496,0.02263374485596708
15497,0.006121824303642486
15498,0.9186046511627907
15499,0.1875
15500,0.006121824303642486
15501,0.006121824303642486
15502,0.1678082191780822
15503,0.9186046511627907
15504,0.13307240704500978
15505,0.006121824303642486
15506,0.11170212765957446
15507,0.006121824303642486
15508,0.2391304347826087
15509,0.006121824303642486
15510,0.25183374083129584
15511,0.01
15512,0.006121824303642486
15513,0.006121824303642486
15514,0.02361111111111111
15515,0.006121824303642486
15516,0.1678082191780822
15517,0.1875
15518,0.006121824303642486
15519,0.006121824303642486
15520,0.25183374083129584
15521,0.11170212765957446
15522,0.13307240704500978
15523,0.02361111111111111
15524,0.2222222222222222
15525,0.006121824303642486
15526,0.006121824303642486
15527,0.006121824303642486
15528,0.006121824303642486
15529,0.04008438818565401
15530,0.006121824303642486
15531,0.058823529411764705
15532,0.01
15533,0.06235011990407674
15534,0.006121824303642486
15535,0.25183374083129584
15536,0.8947368421052632
15537,0.016518424396442185
15538,0.11170212765957446
15539,0.006121824303642486
15540,0.07285974499089254
15541,0.006121824303642486
15542,0.006121824303642486
15543,0.006121824303642486
15544,0.006121824303642486
15545,0.02361111111111111
15546,0.48214285714285715
15547,0.07285974499089254
15548,0.016518424396442185
15549,0.8333333333333334
15550,0.006121824303642486
15551,0.016518424396442185
15552,0.006121824303642486
15553,0.02361111111111111
15554,0.07285974499089254
15555,0.006121824303642486
15556,0.016518424396442185
15557,0.04008438818565401
15558,0.02361111111111111
15559,0.02361111111111111
15560,0.02263374485596708
15561,0.006121824303642486
15562,0.006121824303642486
15563,0.02263374485596708
15564,0.04008438818565401
15565,0.04008438818565401
15566,0.02361111111111111
15567,0.006121824303642486
15568,0.006121824303642486
15569,0.016518424396442185
15570,0.13307240704500978
15571,0.6896551724137931
15572,0.9186046511627907
15573,0.06235011990407674
15574,0.006121824303642486
15575,0.006121824303642486
15576,0.04008438818565401
15577,0.8461538461538461
15578,0.6548223350253807
15579,0.7333333333333333
15580,0.006121824303642486
15581,0.13307240704500978
15582,0.04008438818565401
15583,0.006121824303642486
15584,0.04008438818565401
15585,0.0
15586,0.006121824303642486
15587,0.006121824303642486
15588,0.07285974499089254
15589,0.016518424396442185
15590,0.006121824303642486
15591,0.006121824303642486
15592,0.06235011990407674
15593,0.9186046511627907
15594,0.6770833333333334
15595,0.02361111111111111
15596,0.6548223350253807
15597,0.6770833333333334
15598,0.2391304347826087
15599,0.13307240704500978
15600,0.7333333333333333
15601,0.8759493670886076
15602,0.006121824303642486
15603,0.02263374485596708
15604,0.3941176470588235
15605,0.16387959866220736
15606,0.016518424396442185
15607,0.06962025316455696
15608,0.016518424396442185
15609,0.016518424396442185
15610,0.6548223350253807
15611,0.006121824303642486
15612,0.13307240704500978
15613,0.16387959866220736
15614,0.02361111111111111
15615,0.13307240704500978
15616,0.006121824303642486
15617,0.8759493670886076
15618,0.16387959866220736
15619,0.006121824303642486
15620,0.06235011990407674
15621,0.006121824303642486
15622,0.006121824303642486
15623,0.04008438818565401
15624,0.04008438818565401
15625,0.8759493670886076
15626,0.016518424396442185
15627,0.16387959866220736
15628,0.006121824303642486
15629,0.1678082191780822
15630,0.01
15631,0.25183374083129584
15632,0.006121824303642486
15633,0.016518424396442185
15634,0.13307240704500978
15635,0.07285974499089254
15636,0.07285974499089254
15637,0.16387959866220736
15638,0.04008438818565401
15639,0.25183374083129584
15640,0.44871794871794873
15641,0.6548223350253807
15642,0.07285974499089254
15643,0.04008438818565401
15644,0.25183374083129584
15645,0.006121824303642486
15646,0.13307240704500978
15647,0.006121824303642486
15648,0.07285974499089254
15649,0.13307240704500978
15650,0.006121824303642486
15651,0.006121824303642486
15652,0.006121824303642486
15653,0.8759493670886076
15654,0.25183374083129584
15655,0.8461538461538461
15656,0.16387959866220736
15657,0.8759493670886076
15658,0.01
15659,0.04008438818565401
15660,0.006121824303642486
15661,0.25183374083129584
15662,0.016518424396442185
15663,0.04008438818565401
15664,0.11170212765957446
15665,0.4392523364485981
15666,0.006121824303642486
15667,0.016518424396442185
15668,0.006121824303642486
15669,0.25183374083129584
15670,0.6363636363636364
15671,0.07285974499089254
15672,0.006121824303642486
15673,0.11170212765957446
15674,0.06962025316455696
15675,0.7333333333333333
15676,0.016518424396442185
15677,0.44871794871794873
15678,0.02361111111111111
15679,0.006121824303642486
15680,0.25183374083129584
15681,0.006121824303642486
15682,0.006121824303642486
15683,0.058823529411764705
15684,0.006121824303642486
15685,0.02361111111111111
15686,0.6548223350253807
15687,0.006121824303642486
15688,0.625
15689,0.13307240704500978
15690,0.19047619047619047
15691,0.006121824303642486
15692,0.16387959866220736
15693,0.04008438818565401
15694,0.006121824303642486
15695,0.02263374485596708
15696,0.006121824303642486
15697,0.006121824303642486
15698,0.25183374083129584
15699,0.006121824303642486
15700,0.006121824303642486
15701,0.16387959866220736
15702,0.006121824303642486
15703,0.25183374083129584
15704,0.006121824303642486
15705,0.9865319865319865
15706,0.06235011990407674
15707,0.02361111111111111
15708,0.8759493670886076
15709,0.006121824303642486
15710,0.5833333333333334
15711,0.11170212765957446
15712,0.016518424396442185
15713,0.006121824303642486
15714,0.006121824303642486
15715,0.6770833333333334
15716,0.02361111111111111
15717,0.02263374485596708
15718,0.06235011990407674
15719,1.0
15720,0.44871794871794873
15721,0.13307240704500978
15722,0.006121824303642486
15723,0.006121824303642486
15724,0.13307240704500978
15725,0.01
15726,0.02263374485596708
15727,0.016518424396442185
15728,0.006121824303642486
15729,0.8759493670886076
15730,0.06235011990407674
15731,0.006121824303642486
15732,0.9865319865319865
15733,0.648
15734,0.04008438818565401
15735,0.7333333333333333
15736,0.006121824303642486
15737,0.19047619047619047
15738,0.006121824303642486
15739,0.016518424396442185
15740,0.04008438818565401
15741,0.07285974499089254
15742,0.8333333333333334
15743,0.7333333333333333
15744,0.016518424396442185
15745,0.006121824303642486
15746,0.1678082191780822
15747,0.7333333333333333
15748,0.19047619047619047
15749,0.006121824303642486
15750,0.02361111111111111
15751,0.006121824303642486
15752,0.4392523364485981
15753,0.006121824303642486
15754,0.006121824303642486
15755,0.1875
15756,0.006121824303642486
15757,0.016518424396442185
15758,0.25183374083129584
15759,0.06235011990407674
15760,0.04008438818565401
15761,0.13307240704500978
15762,0.7333333333333333
15763,0.868421052631579
15764,0.006121824303642486
15765,0.04008438818565401
15766,0.006121824303642486
15767,0.016518424396442185
15768,0.016518424396442185
15769,0.016518424396442185
15770,0.16387959866220736
15771,0.13307240704500978
15772,0.006121824303642486
15773,0.006121824303642486
15774,0.06235011990407674
15775,0.01
15776,0.13307240704500978
15777,0.8759493670886076
15778,0.9865319865319865
15779,0.34057971014492755
15780,0.648
15781,0.016518424396442185
15782,0.02263374485596708
15783,0.02361111111111111
15784,0.02361111111111111
15785,0.02263374485596708
15786,0.006121824303642486
15787,0.006121824303642486
15788,0.8461538461538461
15789,0.8947368421052632
15790,0.02361111111111111
15791,0.006121824303642486
15792,0.8759493670886076
15793,0.006121824303642486
15794,0.006121824303642486
15795,0.19047619047619047
15796,0.006121824303642486
15797,0.1875
15798,0.9865319865319865
15799,0.006121824303642486
15800,0.48214285714285715
15801,0.8759493670886076
15802,0.6363636363636364
15803,0.2391304347826087
15804,0.058823529411764705
15805,0.02361111111111111
15806,0.01
15807,0.3941176470588235
15808,0.11170212765957446
15809,0.006121824303642486
15810,0.9865319865319865
15811,0.6770833333333334
15812,0.02263374485596708
15813,0.006121824303642486
15814,0.01
15815,0.006121824303642486
15816,0.06235011990407674
15817,0.04008438818565401
15818,0.06235011990407674
15819,0.04008438818565401
15820,0.02263374485596708
15821,0.7333333333333333
15822,0.06235011990407674
15823,0.07285974499089254
15824,0.006121824303642486
15825,0.006121824303642486
15826,0.016518424396442185
15827,0.13307240704500978
15828,0.006121824303642486
15829,0.25183374083129584
15830,0.8759493670886076
15831,0.058823529411764705
15832,0.006121824303642486
15833,0.7333333333333333
15834,0.11170212765957446
15835,0.016518424396442185
15836,0.006121824303642486
15837,0.3941176470588235
15838,0.006121824303642486
15839,0.006121824303642486
15840,0.006121824303642486
15841,0.006121824303642486
15842,0.11170212765957446
15843,0.07285974499089254
15844,0.06235011990407674
15845,0.8333333333333334
15846,0.8461538461538461
15847,0.006121824303642486
15848,0.02361111111111111
15849,0.06235011990407674
15850,0.006121824303642486
15851,0.04008438818565401
15852,0.02263374485596708
15853,0.04008438818565401
15854,0.006121824303642486
15855,0.25183374083129584
15856,0.06235011990407674
15857,0.04008438818565401
15858,0.01
15859,0.96875
15860,0.006121824303642486
15861,0.25183374083129584
15862,0.058823529411764705
15863,0.04008438818565401
15864,1.0
15865,0.16387959866220736
15866,0.06235011990407674
15867,0.13307240704500978
15868,0.006121824303642486
15869,0.006121824303642486
15870,0.006121824303642486
15871,0.006121824303642486
15872,0.13307240704500978
15873,0.48214285714285715
15874,0.006121824303642486
15875,0.02263374485596708
15876,0.006121824303642486
15877,0.006121824303642486
15878,0.25183374083129584
15879,0.8759493670886076
15880,0.006121824303642486
15881,0.02361111111111111
15882,0.06962025316455696
15883,0.02361111111111111
15884,0.058823529411764705
15885,0.006121824303642486
15886,0.8759493670886076
15887,0.016518424396442185
15888,0.13307240704500978
15889,0.07285974499089254
15890,0.02263374485596708
15891,0.9865319865319865
15892,0.006121824303642486
15893,0.25183374083129584
15894,0.006121824303642486
15895,0.006121824303642486
15896,0.13307240704500978
15897,0.6770833333333334
15898,0.016518424396442185
15899,0.006121824303642486
15900,0.19047619047619047
15901,0.19047619047619047
15902,0.006121824303642486
15903,0.6770833333333334
15904,0.006121824303642486
15905,0.11170212765957446
15906,0.07285974499089254
15907,0.13307240704500978
15908,0.1678082191780822
15909,0.13307240704500978
15910,0.006121824303642486
15911,0.1678082191780822
15912,0.016518424396442185
15913,0.016518424396442185
15914,0.1875
15915,0.06235011990407674
15916,0.04008438818565401
15917,0.006121824303642486
15918,0.016518424396442185
15919,0.25183374083129584
15920,0.07285974499089254
15921,0.7142857142857143
15922,0.016518424396442185
15923,0.006121824303642486
15924,0.648
15925,0.006121824303642486
15926,0.02263374485596708
15927,0.8759493670886076
15928,0.11170212765957446
15929,0.8461538461538461
15930,0.8759493670886076
15931,0.19047619047619047
15932,0.07285974499089254
15933,0.8461538461538461
15934,0.006121824303642486
15935,0.006121824303642486
15936,0.006121824303642486
15937,0.006121824303642486
15938,0.1875
15939,0.02263374485596708
15940,0.13307240704500978
15941,0.13307240704500978
15942,0.016518424396442185
15943,0.04008438818565401
15944,0.006121824303642486
15945,0.016518424396442185
15946,0.06235011990407674
15947,0.006121824303642486
15948,0.8759493670886076
15949,0.9865319865319865
15950,0.006121824303642486
15951,0.04008438818565401
15952,0.9865319865319865
15953,0.1875
15954,0.11170212765957446
15955,0.02361111111111111
15956,0.01
15957,0.07285974499089254
15958,0.96875
15959,0.13307240704500978
15960,0.006121824303642486
15961,0.7333333333333333
15962,0.006121824303642486
15963,0.016518424396442185
15964,0.25183374083129584
15965,0.16387959866220736
15966,0.9865319865319865
15967,0.01
15968,0.16387959866220736
15969,0.006121824303642486
15970,0.07285974499089254
15971,0.06235011990407674
15972,1.0
15973,0.006121824303642486
15974,0.02361111111111111
15975,0.04008438818565401
15976,0.006121824303642486
15977,0.006121824303642486
15978,0.1875
15979,0.006121824303642486
15980,0.006121824303642486
15981,0.006121824303642486
15982,0.006121824303642486
15983,0.04008438818565401
15984,0.02263374485596708
15985,0.25183374083129584
15986,0.1875
15987,0.016518424396442185
15988,0.006121824303642486
15989,0.02361111111111111
15990,0.6770833333333334
15991,0.006121824303642486
15992,0.9865319865319865
15993,0.1678082191780822
15994,0.016518424396442185
15995,0.016518424396442185
15996,0.8759493670886076
15997,0.13307240704500978
15998,0.01
15999,0.02263374485596708
16000,0.7333333333333333
16001,0.016518424396442185
16002,0.006121824303642486
16003,0.016518424396442185
16004,0.058823529411764705
16005,0.34057971014492755
16006,0.04008438818565401
16007,0.06962025316455696
16008,0.016518424396442185
16009,0.44871794871794873
16010,0.006121824303642486
16011,0.7333333333333333
16012,0.02263374485596708
16013,0.016518424396442185
16014,0.016518424396442185
16015,0.4392523364485981
16016,0.648
16017,0.25183374083129584
16018,0.07285974499089254
16019,0.13307240704500978
16020,0.006121824303642486
16021,0.006121824303642486
16022,0.006121824303642486
16023,0.02361111111111111
16024,0.07285974499089254
16025,0.01
16026,0.8759493670886076
16027,0.016518424396442185
16028,0.02361111111111111
16029,0.006121824303642486
16030,0.02263374485596708
16031,0.07285974499089254
16032,0.8947368421052632
16033,0.13307240704500978
16034,0.7333333333333333
16035,0.02263374485596708
16036,0.25183374083129584
16037,0.13307240704500978
16038,0.25183374083129584
16039,0.06235011990407674
16040,0.25183374083129584
16041,1.0
16042,0.058823529411764705
16043,0.006121824303642486
16044,0.006121824303642486
16045,0.9865319865319865
16046,0.6548223350253807
16047,0.1678082191780822
16048,0.02361111111111111
16049,0.006121824303642486
16050,0.006121824303642486
16051,0.006121824303642486
16052,0.006121824303642486
16053,0.006121824303642486
16054,0.44871794871794873
16055,0.13307240704500978
16056,0.16387959866220736
16057,0.6548223350253807
16058,0.8333333333333334
16059,0.13307240704500978
16060,0.4392523364485981
16061,0.04008438818565401
16062,0.006121824303642486
16063,0.006121824303642486
16064,0.006121824303642486
16065,0.006121824303642486
16066,0.006121824303642486
16067,0.006121824303642486
16068,0.1875
16069,0.006121824303642486
16070,0.6548223350253807
16071,0.006121824303642486
16072,0.006121824303642486
16073,0.48214285714285715
16074,0.006121824303642486
16075,0.0
16076,0.7333333333333333
16077,0.3941176470588235
16078,0.8461538461538461
16079,0.6548223350253807
16080,0.01
16081,0.006121824303642486
16082,0.16387959866220736
16083,0.04008438818565401
16084,0.006121824303642486
16085,0.006121824303642486
16086,0.9186046511627907
16087,0.006121824303642486
16088,0.006121824303642486
16089,0.006121824303642486
16090,0.9186046511627907
16091,0.19047619047619047
16092,0.02361111111111111
16093,0.16387959866220736
16094,0.648
16095,0.0
16096,0.02263374485596708
16097,0.2391304347826087
16098,0.16387959866220736
16099,0.3941176470588235
16100,0.016518424396442185
16101,0.02361111111111111
16102,0.02361111111111111
16103,0.006121824303642486
16104,0.006121824303642486
16105,0.8759493670886076
16106,0.04008438818565401
16107,0.02361111111111111
16108,0.9865319865319865
16109,0.2962962962962963
16110,0.006121824303642486
16111,0.648
16112,0.04008438818565401
16113,0.16387959866220736
16114,0.01
16115,1.0
16116,0.006121824303642486
16117,0.02263374485596708
16118,0.006121824303642486
16119,0.6363636363636364
16120,0.006121824303642486
16121,0.006121824303642486
16122,0.02361111111111111
16123,0.006121824303642486
16124,0.02361111111111111
16125,0.016518424396442185
16126,0.06962025316455696
16127,0.006121824303642486
16128,0.07285974499089254
16129,0.06235011990407674
16130,0.5833333333333334
16131,0.02361111111111111
16132,0.4392523364485981
16133,1.0
16134,0.25183374083129584
16135,0.016518424396442185
16136,0.016518424396442185
16137,0.02361111111111111
16138,0.006121824303642486
16139,0.016518424396442185
16140,0.006121824303642486
16141,0.16387959866220736
16142,0.006121824303642486
16143,0.006121824303642486
16144,0.006121824303642486
16145,0.07285974499089254
16146,0.13307240704500978
16147,0.1875
16148,0.6363636363636364
16149,0.8333333333333334
16150,0.13307240704500978
16151,0.02361111111111111
16152,0.96875
16153,0.8759493670886076
16154,0.006121824303642486
16155,0.1678082191780822
16156,0.016518424396442185
16157,0.25183374083129584
16158,0.1678082191780822
16159,0.34057971014492755
16160,0.3941176470588235
16161,0.25183374083129584
16162,0.016518424396442185
16163,0.006121824303642486
16164,0.8461538461538461
16165,0.006121824303642486
16166,0.006121824303642486
16167,0.48214285714285715
16168,0.006121824303642486
16169,0.02263374485596708
16170,0.016518424396442185
16171,0.16387959866220736
16172,0.04008438818565401
16173,0.44871794871794873
16174,0.07285974499089254
16175,0.04008438818565401
16176,0.006121824303642486
16177,0.6770833333333334
16178,0.006121824303642486
16179,0.1678082191780822
16180,0.006121824303642486
16181,0.006121824303642486
16182,0.06962025316455696
16183,0.006121824303642486
16184,0.01
16185,0.02361111111111111
16186,0.5833333333333334
16187,0.02361111111111111
16188,0.04008438818565401
16189,0.06235011990407674
16190,0.006121824303642486
16191,0.8759493670886076
16192,0.9865319865319865
16193,0.34057971014492755
16194,1.0
16195,0.16387959866220736
16196,0.25183374083129584
16197,0.06235011990407674
16198,0.02361111111111111
